9441,3,72627169
9442,1,26708801
9443,2,50591673
9444,2,52191234
9445,2,51177541
9446,2,51213549
9447,0,10400152
9448,2,51322411
9449,0,10492518
9450,1,31180305
9451,2,51279029
9452,2,51615964
9453,2,46782136
9454,1,31854318
9455,2,50894845
9456,2,50855994
9457,1,30409511
9458,1,30392622
9459,1,23598620
9460,3,73024105
9461,1,30326324
9462,3,67288190
9463,0,10864442
9464,2,50209120
9465,1,25425982
9466,1,30265235
9467,0,9833411
9468,1,29972127
9469,2,45254968
9470,2,50149434
9471,1,31169872
9472,2,49789937
9473,2,49834169
9474,1,28886878
9475,0,9587207
9476,1,28993426
9477,0,5420777
9478,2,52613717
9479,0,8937687
9480,2,50673185
9481,1,28774159
9482,2,50299430
9483,0,9393710
9484,2,50217235
9485,1,24998180
9486,2,50917783
9487,2,50424970
9488,1,28983051
9489,2,50578548
9490,2,50686524
9491,1,25436493
9492,1,29746006
9493,2,52464710
9494,3,73495458
9495,2,52503981
9496,2,52346885
9497,0,10590058
9498,1,30897642
9499,1,30890498
9500,1,30441617
9501,3,68073203
9502,2,51880192
9503,3,73148075
9504,2,51390326
9505,0,9470080
9506,2,51103483
9507,1,29470760
9508,1,29959849
9509,0,5671953
9510,2,53931402
9511,2,51398234
9512,2,51433972
9513,0,9517766
9514,1,26157979
9515,2,52038267
9516,1,30869493
9517,1,30883982
9518,2,52039359
9519,1,30865615
9520,3,69201315
9521,2,47318480
9522,3,73947415
9523,1,31456668
9524,3,74442041
9525,1,31612414
9526,0,10602934
9527,1,31277202
9528,2,52561287
9529,2,52361474
9530,2,52583525
9531,1,31415593
9532,1,25676925
9533,0,10640191
9534,2,52357802
9535,2,52040486
9536,1,30612398
9537,1,30690094
9538,1,31055304
9539,2,52478274
9540,2,51991563
9541,2,52046176
9542,0,11321837
9543,0,6102708
9544,2,52088607
9545,2,44320636
9546,1,31271440
9547,2,51933961
9548,1,30299533
9549,1,30424328
9550,2,52433818
9551,2,51786230
9552,2,47002543
9553,1,31077087
9554,1,30573704
9555,1,30668336
9556,0,10544330
9557,3,69016816
9558,0,5592330
9559,2,52024305
9560,3,74464483
9561,2,52104034
9562,2,51544728
9563,3,73941173
9564,0,10291805
9565,0,10315148
9566,2,51888409
9567,2,51910004
9568,0,5577178
9569,2,47181805
9570,1,31729680
9571,2,51684370
9572,2,51842968
9573,0,9889243
9574,3,74201369
9575,1,29876560
9576,2,51890089
9577,2,51528169
9578,1,31128967
9579,2,52016753
9580,0,10116544
9581,1,30740275
9582,0,5402516
9583,1,31069667
9584,1,30679919
9585,1,30719103
9586,2,52723510
9587,2,52864133
9588,2,53259108
9589,2,52904499
9590,1,31144365
9591,3,68915876
9592,1,31189629
9593,2,53002993
9594,2,51699064
9595,1,30510746
9596,2,51808800
9597,3,73985299
9598,2,51956587
9599,3,73791349
9600,0,5853263
9601,2,52604047
9602,2,52263555
9603,0,10302359
9604,1,30755593
9605,0,6250368
9606,2,52993691
9607,2,51726760
9608,1,31137689
9609,1,30841243
9610,0,10431287
9611,2,52071533
9612,2,51824644
9613,1,26261903
9614,3,73717619
9615,2,52865613
9616,3,75326781
9617,0,10105083
9618,2,53245859
9619,2,53030436
9620,2,47423939
9621,1,31061388
9622,2,50937158
9623,2,51535568
9624,2,51611312
9625,2,51495253
9626,1,30478358
9627,1,30879436
9628,2,47311260
9629,2,51949956
9630,0,10387679
9631,1,31346278
9632,3,74582579
9633,3,74742190
9634,2,46929741
9635,3,74627555
9636,2,52527932
9637,1,31005962
9638,3,74463872
9639,3,74462647
9640,3,74272077
9641,3,69283022
9642,1,31293724
9643,0,10346219
9644,1,31534189
9645,2,53496990
9646,1,25801277
9647,1,31258051
9648,2,52906327
9649,2,52229843
9650,2,50558127
9651,1,30587287
9652,0,11227539
9653,2,52402902
9654,2,53119436
9655,1,26787573
9656,2,54675588
9657,0,6450011
9658,1,28727282
9659,2,52866546
9660,0,9885666
9661,2,52548882
9662,1,31328812
9663,3,74221927
9664,0,10241327
9665,2,52841989
9666,1,31300888
9667,1,31057600
9668,2,46920500
9669,2,52833036
9670,0,10098529
9671,1,31411367
9672,3,69007296
9673,0,10256674
9674,1,32805698
9675,1,30222601
9676,2,51790159
9677,2,51357994
9678,2,51584627
9679,0,9770929
9680,2,51567717
9681,1,31281112
9682,2,52082584
9683,1,34220450
9684,2,52171166
9685,1,30757895
9686,0,9908383
9687,2,52136109
9688,2,44446084
9689,3,74190654
9690,1,30990481
9691,0,10372644
9692,1,31045125
9693,2,52440080
9694,0,11256723
9695,2,51827280
9696,0,10711508
9697,2,52018890
9698,2,46848366
9699,1,31399351
9700,0,10755181
9701,1,31337053
9702,1,31116044
9703,1,31294101
9704,1,31380730
9705,1,31487406
9706,2,52528016
9707,3,68750240
9708,1,31011767
9709,2,49548788
9710,2,51171833
9711,1,29876897
9712,2,51530896
9713,1,26294604
9714,1,30959552
9715,2,51578301
9716,1,29829824
9717,3,68087521
9718,0,11077166
9719,1,30050854
9720,3,68428438
9721,2,51519928
9722,2,51409970
9723,2,51719991
9724,2,46502611
9725,2,51710027
9726,1,30307373
9727,1,30455178
9728,3,69212549
9729,1,30517934
9730,1,25443950
9731,1,30465671
9732,2,52877393
9733,0,9974340
9734,3,72207877
9735,1,30092663
9736,1,30781603
9737,1,30318198
9738,2,51618078
9739,0,10177814
9740,2,51335134
9741,2,47460068
9742,3,72909025
9743,3,71119805
9744,2,52170267
9745,1,30593852
9746,3,73732274
9747,2,52469275
9748,2,45754865
9749,1,32180954
9750,2,52188527
9751,3,72477387
9752,0,10067103
9753,2,52214814
9754,2,51613201
9755,1,31141581
9756,0,5438781
9757,1,31269659
9758,1,30837403
9759,3,73370914
9760,2,53130414
9761,2,52712676
9762,2,52700720
9763,1,31364475
9764,2,52669396
9765,3,67551448
9766,2,52460299
9767,2,52546539
9768,2,51245456
9769,3,71962891
9770,2,51614974
9771,2,51457832
9772,1,31113332
9773,2,47281185
9774,1,32357093
9775,1,30932968
9776,2,51431174
9777,2,51491903
9778,1,31175466
9779,3,66470061
9780,1,31840146
9781,1,30812136
9782,2,50459942
9783,2,51022397
9784,1,26382975
9785,2,50871016
9786,1,31072733
9787,1,31192576
9788,1,31201253
9789,1,26118500
9790,2,50903532
9791,1,31450394
9792,3,66673794
9793,1,30419623
9794,1,30802187
9795,1,29574777
9796,1,29893602
9797,1,26499991
9798,0,11109808
9799,1,29762227
9800,0,10473664
9801,0,6246174
9802,2,50372421
9803,1,29084958
9804,1,28733028
9805,1,29043427
9806,1,24490970
9807,2,50352181
9808,0,9265360
9809,2,50708584
9810,1,29127889
9811,2,45357509
9812,2,49537689
9813,3,72430700
9814,1,28232942
9815,3,72090562
9816,1,28261570
9817,1,27590662
9818,2,50524440
9819,2,50775039
9820,1,27875088
9821,3,73738785
9822,1,30539365
9823,2,45979105
9824,0,10877244
9825,2,50549107
9826,2,50334322
9827,2,43532996
9828,1,30822823
9829,1,30145604
9830,1,30521293
9831,1,31039028
9832,1,31585510
9833,1,29884779
9834,3,73724578
9835,1,29489817
9836,3,72088358
9837,2,51567353
9838,1,29941430
9839,2,52037985
9840,2,51699850
9841,1,30193089
9842,2,46054071
9843,3,73141582
9844,2,51656722
9845,2,52322733
9846,2,52513648
9847,1,30478857
9848,2,52487052
9849,2,52497578
9850,1,26720934
9851,2,52319894
9852,1,33445794
9853,2,52102434
9854,0,9879996
9855,2,52267501
9856,2,52589619
9857,2,47255239
9858,3,72253798
9859,3,68857049
9860,3,73470502
9861,2,52986905
9862,2,53214971
9863,0,10539989
9864,3,75038933
9865,2,48637384
9866,0,11614690
9867,1,25596679
9868,2,52412920
9869,3,71282986
9870,2,53089614
9871,3,75315604
9872,1,31758405
9873,1,31465460
9874,0,10383711
9875,2,53622316
9876,0,10430912
9877,1,31836693
9878,2,53192940
9879,1,28012854
9880,0,11034524
9881,2,52736122
9882,1,31406157
9883,2,53022006
9884,2,52797665
9885,2,52987956
9886,1,31720933
9887,3,74750840
9888,2,52887497
9889,2,52528182
9890,1,31150247
9891,2,52654237
9892,2,46132553
9893,3,74038294
9894,3,72166704
9895,2,52439832
9896,1,31759900
9897,2,52400704
9898,2,47835138
9899,1,31643196
9900,1,30990612
9901,1,25845918
9902,0,10466757
9903,2,48898293
9904,2,51975866
9905,3,72128195
9906,1,29937579
9907,2,51102233
9908,2,46680376
9909,2,51916673
9910,0,6159239
9911,0,11039975
9912,2,51573138
9913,2,52029839
9914,2,52111107
9915,2,51988841
9916,2,51778839
9917,1,29690745
9918,0,10464571
9919,2,52087359
9920,1,29699212
9921,2,51899316
9922,0,9943028
9923,2,46044899
9924,0,10224347
9925,2,52069675
9926,1,30159853
9927,2,52179435
9928,1,24527494
9929,2,51983324
9930,2,51542121
9931,3,67772613
9932,1,29836375
9933,2,51124899
9934,1,29803542
9935,1,29805114
9936,1,29850978
9937,2,51583167
9938,0,11007112
9939,2,46464597
9940,1,33608744
9941,3,65001253
9942,3,62734635
9943,1,30428241
9944,1,30635571
9945,2,43797552
9946,1,30611873
9947,2,49634777
9948,2,50242075
9949,0,10270792
9950,1,25508648
9951,2,49976677
9952,3,61290925
9953,1,25864162
9954,2,49801472
9955,0,10095000
9956,2,47415477
9957,2,45850101
9958,3,53504737
9959,2,46025246
9960,3,53294315
9961,1,30486804
9962,2,45964458
9963,1,30194273
9964,3,51926135
9965,0,10545080
9966,2,44075621
9967,2,43941830
9968,2,41031857
9969,1,29832935
9970,2,43156288
9971,2,43487092
9972,1,26671577
9973,1,31336667
9974,1,28598952
9975,1,28734081
9976,2,35744240
9977,1,29071036
9978,1,27524151
9979,1,27723670
9980,3,39034503
9981,0,10351137
9982,1,27684281
9983,0,10279226
9984,1,24623011
9985,2,35665245
9986,2,32564608
9987,1,24375569
9988,2,30974005
9989,1,24824233
9990,2,29971769
9991,3,32416268
9992,0,9945520
9993,3,32463918
9994,2,28842564
9995,2,29609319
9996,3,32253401
9997,2,30581641
9998,2,25765863
9999,2,25748654
